time,open,high,low,close,Volume
1483228800,970.3925,970.8175,964.83375,966.11675,1590.23662596
1483243200,965.56925,968.03,963.8445,966.79725,1264.16867989
1483257600,966.68975,976.5625,965.866,976.2675,1684.27730492
1483272000,976.2875,981.385,974.2225,980.2,1819.71358857
1483286400,980.1975,998.9105,978.54025,997.46475,5640.76743182
1483300800,997.1325,1003.07925,994.82025,996.34775,5099.82056318
1483315200,997.19425,1011.53525,995.6975,1009.91725,3074.15567385
1483329600,1009.06025,1011.6525,1006.865,1010.9475,2114.65243465
1483344000,1010.94,1027.6465,1009.365,1027.615,3570.42463909
1483358400,1027.615,1029.15175,1003.5575,1027.57225,3884.16016902
1483372800,1027.5725,1033.6025,1008.65375,1009.17375,4721.4369688
1483387200,1009.17625,1021.5175,994.20275,1015.50275,4686.58039104
1483401600,1015.23525,1028.825,1012.72075,1026.59525,4289.19724733
1483416000,1026.43525,1027.0075,1012.8365,1019.9585,2431.19442218
1483430400,1018.76,1022.7955,1012.72,1021.233,2764.73032894
1483444800,1021.2645,1024.98225,1014.4225,1018.77675,3516.12393674
1483459200,1018.66,1023.86275,1018.17475,1019.03975,3765.17965588
1483473600,1019.03475,1038.3545,1018.85725,1032.2975,7095.88733686
1483488000,1032.63475,1047.387,1031.7675,1047.1595,5309.8777682
1483502400,1046.488,1063.185,1046.33525,1059.34275,5754.64780893
1483516800,1059.8275,1088.77225,1055.719,1082.96125,5204.47862753
1483531200,1081.3995,1097.20725,1064.37,1088.0275,8688.25989517
1483545600,1087.25,1140.819,1086.2875,1122.21475,13092.21824053
1483560000,1121.97725,1144.13,1067.6,1130.39975,10623.46446326
1483574400,1130.46475,1137.765,1090.3825,1135.5675,6054.39754666
1483588800,1136.05625,1152.19975,1135.19275,1143.30975,4258.49411262
1483603200,1143.0945,1144.6295,1047.13,1098.01,10989.0369188
1483617600,1096.55325,1096.91075,881.89,992.65775,27536.20892592
1483632000,994.574,995.88725,940.8325,964.9625,11297.43670682
1483646400,964.1725,1023.36575,954.8675,1005.6425,10915.80055641
1483660800,1005.245,1033.78725,954.43325,985.04325,6851.49584006
1483675200,983.4225,987.39725,968.8645,982.1705,3927.58669637
1483689600,982.7605,983.718,877.3605,896.035,17414.09643067
1483704000,896.29975,919.9895,876.55525,914.9075,11192.47122995
1483718400,914.88,920.2425,882.91025,891.63525,8286.54375925
1483732800,891.6305,906.915,879.5425,894.70325,8190.7445549
1483747200,895.3345,901.2825,822.5885,839.5725,11731.11112742
1483761600,839.575,856.18925,817.1625,837.5995,6181.89481342
1483776000,836.6715,893.53675,818.10775,877.98975,7025.84842275
1483790400,877.98,896.2565,862.38025,890.78075,4917.08379877
1483804800,889.87775,906.96,884.63875,889.13775,7091.12752123
1483819200,888.855,908.817,885.26625,907.65,4406.56559127
1483833600,908.811,923.47,896.9975,922.1575,3118.92737169
1483848000,922.95,943.50575,921.135,931.21,4384.26993901
1483862400,930.81025,936.90725,909.6405,910.50725,2515.7426933
1483876800,911.4435,929.65,898.64,910.29875,3395.13124121
1483891200,910.14875,913.68975,890.3075,906.7125,3956.28064057
1483905600,906.4925,918.40725,905.02525,915.99975,2419.86139959
1483920000,915.68975,916.07475,880.83,891.66325,3954.40223733
1483934400,891.651,898.9325,883.76275,889.16,2483.26224493
1483948800,888.995,908.7405,883.11875,905.015,3737.76551923
1483963200,905.015,909.067,900.95375,901.64375,2588.27520509
1483977600,901.56625,902.477,890.76,894.7325,4303.6128001
1483992000,894.7375,904.9785,892.8175,901.73,4929.81376672
1484006400,901.708,912.71,900.8225,905.58275,3394.12679134
1484020800,905.57525,905.67525,897.75,903.244,3071.80571696
1484035200,903.73375,913.365,903.0625,905.99925,2677.95162174
1484049600,905.98675,909.34025,900.6425,904.6425,4606.21960458
1484064000,904.675,905.637,903.05,904.335,3392.71010059
1484078400,904.3175,910.93975,903.775,906.91425,6098.66542083
1484092800,906.914,912.627,904.755,911.07275,3598.65383917
1484107200,911.555,921.90675,910.6175,915.75525,3040.96101179
1484121600,915.53525,916.6375,830.2375,842.475,16819.22671125
1484136000,842.24,842.24,792.53875,800.83275,23512.03380295
1484150400,800.48025,814.0175,762.8875,802.4835,19240.86685183
1484164800,802.6785,806.272,781.9775,785.9935,8786.60044695
1484179200,784.3,787.12725,760.095,781.1325,9103.30056509
1484193600,781.3825,781.9825,750.82475,758.399,6687.91078272
1484208000,759.65975,781.4175,758.233,768.2875,5093.40821583
1484222400,768.285,803.97475,767.9175,796.12025,5589.00894949
1484236800,797.58975,822.26,797.58975,819.72175,6671.42801104
1484251200,819.49725,835.235,802.51825,808.3385,8888.09779739
1484265600,808.5425,815.19675,791.9655,792.52225,4488.78117355
1484280000,792.66225,794.9425,779.3625,782.08,5597.13801717
1484294400,782.075,808.3715,781.7075,804.50325,5087.00900706
1484308800,804.39325,827.5135,796.195,819.9555,7117.85250997
1484323200,819.838,833.29475,819.748,823.787,6412.31115264
1484337600,824.42425,833.2775,822.20225,829.5125,5423.34336119
1484352000,829.4545,842.58175,823.0725,824.54475,4393.01341079
1484366400,824.53,831.146,823.406,826.18075,3098.47228536
1484380800,826.183,837.4075,825.01525,836.39625,2183.70337255
1484395200,836.40875,839.18225,826.82925,836.18525,2440.07308134
1484409600,835.14025,836.39725,830.3675,830.5185,2030.84104953
1484424000,831.17,833.3825,816.005,822.65275,4234.16175406
1484438400,823.5745,827.225,821.68475,825.8475,2045.84887956
1484452800,825.8375,826.2315,814.85625,818.789,2214.73397001
1484467200,818.83975,824.90175,817.559,821.48,2023.25923019
1484481600,821.3575,825.26725,818.135,819.30225,1946.05594666
1484496000,819.50225,820.79825,814.6585,817.875,2359.29112813
1484510400,817.8825,828.45725,817.12875,827.50975,1855.2461843
1484524800,827.5295,836.497,824.51375,834.7845,3083.13095309
1484539200,834.8165,836.79475,832.22,834.9435,2369.10603466
1484553600,834.9485,835.71,824.049,824.33675,2888.95645547
1484568000,824.39225,834.2575,823.73325,833.3025,2689.83728021
1484582400,833.3,834.08425,830.88275,833.25575,2119.55084092
1484596800,833.25575,837.59725,830.03275,833.5115,3096.8485189
1484611200,833.499,850.9255,832.231,850.908,3487.83901297
1484625600,850.15025,891.87925,850.15025,888.5525,6198.75157083
1484640000,886.90975,898.80925,881.5825,882.33425,6004.53164232
1484654400,882.0565,889.701,876.895,882.694,4177.77894702
1484668800,882.69425,909.12,881.7545,908.47575,6367.32175969
1484683200,908.611,911.50725,894.695,906.14325,5597.17854134
1484697600,906.15575,915.785,886.8025,892.806,6082.51126278
1484712000,892.8835,903.73,892.8085,895.3665,2229.05336478
1484726400,894.2865,902.55,886.9025,900.26025,2530.74916116
1484740800,900.54775,901.8225,852.12,878.15325,8780.45104298
1484755200,877.80575,880.98975,868.145,871.655,4422.78002629
1484769600,871.64525,889.2425,869.9585,888.24775,3920.87278825
1484784000,888.2655,900.98,884.44525,892.21375,4017.85255337
1484798400,892.24125,893.02375,887.605,889.2885,2839.4433833
1484812800,889.4885,899.295,888.543,890.59,4248.71935269
1484827200,890.61475,897.49,890.6025,895.71,4012.01232328
1484841600,895.7125,905.925,894.76025,902.2475,5040.49313263
1484856000,902.66,908.4975,892.91775,902.2675,6052.22859436
1484870400,902.6045,904.41825,898.0705,900.49475,3247.29846954
1484884800,899.71075,900.40725,890.63,897.95225,2944.49520289
1484899200,898.31175,898.31175,885.005,890.09525,3282.39780349
1484913600,890.09775,899.545,890.09775,898.91475,3327.50962332
1484928000,898.91475,902.25475,898.035,900.06475,2704.56057796
1484942400,900.06475,901.9475,894.74675,896.68225,3196.97686979
1484956800,896.17725,924.94475,895.355,923.43,5245.28029731
1484971200,924.5125,925.3665,914.2525,918.70975,3060.81120337
1484985600,918.49,926.13225,915.4235,922.47775,2756.96592022
1485000000,922.54525,928.4665,920.57525,921.675,2154.37759586
1485014400,921.84,923.87525,916.5625,921.505,2027.3400893
1485028800,922.3,926.3045,920.93,924.1545,1622.45633682
1485043200,924.1545,939.87475,923.62525,937.77525,3791.04120677
1485057600,937.8075,940.0945,933.305,937.01,1788.05144677
1485072000,937.1325,938.6485,929.04275,932.02375,2219.25623279
1485086400,931.35475,931.35475,894.225,912.7,6602.32692535
1485100800,912.8875,920.522,912.885,915.1425,1823.00033889
1485115200,915.7,926.25,915.42,926.2425,1405.72739942
1485129600,925.7975,926.337,916.32,922.4625,1446.8206112
